actual,prediction
87.00000003,74.27667
65.00000001,63.67004
105.0,106.13857
165.0,177.74286
150.0,153.12512
107.0,106.08707
54.99999999,53.445366
98.99999999,137.20459
349.9999998,321.73993
75.00000003,80.69912
290.0,279.77576
105.0,113.72389
98.00000003,97.64745
70.0,72.80975
49.99999998,51.360085
95.00000004,97.68604
87.99999996,118.32637
190.0,191.96352
175.0,168.4452
129.0,117.7452
399.0,393.42175
98.99999999,108.20013
49.99999998,50.29936
121.0,145.39815
125.0,124.569695
59.99999999,64.434
89.99999997,79.872284
400.0,393.59036
80.00000003,79.94571
65.00000001,60.68843
129.9999999,252.1392
475.0,477.13028
54.99999999,96.68656
349.9999998,386.64877
115.0,111.44148
225.0,226.2417
294.9999999,294.28397
199.0000001,186.88078
69.00000003,73.214264
180.0,168.20197
100.0,98.52215
54.99999999,52.012592
75.00000003,85.28304
89.99999997,91.5473
80.00000003,77.39767
298.9999999,298.70303
300.0000001,301.42383
365.0000002,365.54044
59.99999999,60.70441
54.99999999,81.5909
200.0000001,143.15689
98.99999999,123.79628
150.0,158.83861
800.0000003,769.38544
54.99999999,72.54869
54.99999999,56.09841
150.0,73.99179
175.0,282.53317
248.9999999,251.44727
629.9999998,634.5938
219.9999999,214.76724
110.0,110.96858
89.00000002,90.655716
48.0,54.072422
81.99999998,86.77067
75.00000003,67.52923
95.00000004,96.510506
139.0,129.27385
84.99999996,93.28757
169.0,150.64418
98.00000003,133.43279
144.9999999,137.41385
144.9999999,151.68741
239.0,255.90765
153.9999999,151.9951
110.0,116.95184
49.99999998,123.56486
546.9999998,551.96704
59.99999999,70.54163
69.00000003,59.154522
120.0,97.83113
89.99999997,81.409164
116.0,119.26123
62.0,69.079926
139.0,138.83318
115.0,121.94513
32.99999998,33.56266
120.0,119.182365
60.99999999,62.674805
225.0,221.45575
129.0,168.81204
80.00000003,80.1209
89.99999997,91.69356
80.00000003,106.100006
75.00000003,78.03468
300.0000001,286.76547
70.0,70.04369
199.0000001,200.18248
598.9999999,591.4269
49.99999998,53.334732
49.99999998,57.85148
109.0,112.66772
98.00000003,100.16603
80.00000003,86.040016
89.00000002,98.67458
78.99999996,88.42261
84.99999996,108.38262
70.0,67.23332
300.0000001,234.58273
49.99999998,49.410454
100.0,91.87797
248.9999999,240.15027
120.0,117.61047
284.9999999,263.0891
225.0,222.15762
800.0000003,336.1347
98.99999999,95.256454
54.00000002,56.614513
120.0,113.8238
125.0,129.8365
83.00000002,76.45478
324.0000001,314.00717
228.0,160.64682
375.0,376.40054
144.9999999,127.44276
89.00000002,93.34663
443.0,443.00867
95.00000004,101.89615
1095.0,1096.3243
210.0000001,198.86844
150.0,206.45343
170.0,168.33426
190.0,175.51468
159.0,139.3824
199.0000001,184.85266
89.99999997,92.154564
150.0,149.38632
250.0,246.2084
242.0,242.84665
40.0,42.88386
125.0,153.8522
45.00000001,42.17611
225.0,224.37804
170.0,153.79982
98.00000003,92.52686
1000.0,858.95844
57.00000001,72.0504
92.0,102.436806
70.0,89.72906
129.0,129.06181
75.00000003,78.80922
71.0,74.95644
129.0,124.93266
95.00000004,87.24386
200.0000001,187.0052
120.0,102.46168
43.00000001,52.41044
75.00000003,87.8892
239.9999999,240.27448
599.9999999,430.4938
170.0,138.50197
280.0,281.77908
120.0,109.50199
65.00000001,61.517235
89.99999997,89.263725
200.0000001,194.6247
95.00000004,92.38586
294.9999999,294.79858
115.0,117.28021
89.99999997,90.92053
65.00000001,73.40845
200.0000001,198.54736
77.00000001,89.99178
67.99999999,67.97423
179.0,178.16275
294.9999999,292.5636
120.0,121.91768
200.0000001,204.89763
185.0,180.87666
349.9999998,355.18768
175.0,167.36499
129.0,127.50838
625.0000002,806.5818
38.99999999,42.811527
239.9999999,227.13219
140.9999999,156.29053
150.0,149.69997
349.9999998,341.11667
175.0,173.47154
250.0,264.36276
349.9999998,331.84433
275.0000001,274.3696
129.9999999,113.334366
150.0,150.20978
200.0000001,190.4766
75.00000003,91.98332
180.0,179.00848
100.0,108.965965
120.0,94.1812
190.0,195.29184
95.00000004,104.131
349.9999998,350.01102
84.99999996,93.99723
143.0,145.0558
150.0,145.25508
54.99999999,55.44883
77.00000001,82.89525
200.0000001,191.74323
599.9999999,599.647
65.00000001,39.938206
56.00000001,70.470695
1400.000001,1288.7281
215.0,216.61528
279.0,280.96863
1371.000001,1365.5226
200.0000001,177.95163
160.0,158.10999
149.0,133.83194
179.0,168.58734
84.99999996,90.676895
250.0,249.57619
89.99999997,87.459206
100.0,99.56924
65.00000001,63.61173
75.00000003,74.735435
750.0000004,831.1557
100.0,93.32343
160.0,161.96506
219.9999999,219.95734
119.0,146.66002
266.9999999,273.78827
105.0,105.52007
89.99999997,92.70383
52.00000002,66.68733
95.00000004,100.733665
120.0,116.33658
48.99999999,54.582233
200.0000001,200.12863
65.00000001,78.81177
100.0,95.2167
100.0,119.16571
53.00000002,52.224636
235.0,242.98111
75.00000003,65.60088
120.0,100.8002
160.0,159.34737
98.99999999,102.00907
1250.0,1253.1266
98.99999999,99.62532
75.00000003,71.257576
499.9999998,508.81592
405.0,405.38654
75.00000003,72.974625
239.9999999,242.64412
75.00000003,76.36965
95.00000004,98.27451
45.00000001,40.105297
499.9999998,462.70462
309.0,308.261
200.0000001,195.53777
89.99999997,84.47831
49.99999998,52.146225
54.99999999,55.649834
140.0000001,139.27606
70.0,71.03238
95.00000004,181.2745
250.0,249.51541
100.0,127.954865
125.0,106.29008
199.0000001,205.68094
155.0,153.49371
199.0000001,191.12627
75.00000003,58.96448
84.99999996,76.46554
120.0,119.24333
49.99999998,55.51879
216.0000001,216.99957
45.00000001,60.55448
45.00000001,51.532272
109.0,120.06139
95.00000004,101.94887
152.9999999,149.6623
144.9999999,142.79893
41.99999999,41.199375
100.0,114.07681
399.0,356.09756
115.0,119.74396
165.0,155.03342
139.0,148.97154
75.00000003,81.706985
54.99999999,62.426666
25.0,46.616608
450.0000001,448.8445
48.99999999,69.04593
95.00000004,89.63033
250.0,248.28203
140.0000001,132.71628
75.00000003,86.19024
98.99999999,98.117325
199.0000001,206.73952
89.00000002,87.34611
250.0,251.73193
70.0,75.416664
139.0,161.0619
230.0,227.17531
69.00000003,72.122925
120.0,146.52663
230.0,213.64723
190.0,181.04878
66.99999997,71.48709
275.0000001,274.81256
400.0,381.12723
75.00000003,82.42581
69.00000003,55.425537
47.00000001,58.28391
799.0000002,790.7216
98.99999999,105.152916
265.0,249.74329
100.0,169.8846
120.0,127.03129
98.99999999,86.850685
62.99999998,66.83898
975.0,975.194
98.99999999,91.870926
120.0,92.06086
49.99999998,44.682434
47.00000001,64.88853
188.0,175.67976
279.0,279.76816
59.99999999,71.491776
324.9999999,323.19156
400.0,379.36545
125.0,124.03268
190.0,188.81316
129.9999999,176.67395
129.0,140.82901
95.00000004,96.405266
160.0,162.14246
100.0,100.92791
800.0000003,802.3116
80.00000003,87.2658
134.0,155.41939
81.99999998,100.18521
120.0,133.55397
100.0,94.06977
89.00000002,68.68477
140.0000001,143.86197
150.0,160.87138
75.99999998,61.376625
75.00000003,66.299515
110.0,104.2937
380.0000001,377.14835
185.0,199.65996
110.0,81.11355
140.0000001,132.26366
89.99999997,91.898705
87.00000003,87.11224
185.0,162.54868
170.0,171.98343
95.00000004,94.61903
84.99999996,86.94026
1200.0,1198.1265
110.0,127.18189
65.00000001,62.543198
38.99999999,48.968155
100.0,101.54119
252.0000001,223.318
155.0,152.77156
80.00000003,58.37021
125.0,124.485214
75.00000003,80.88309
49.99999998,86.19024
120.0,125.19231
800.0000003,799.9274
298.9999999,292.8092
289.0,191.51843
1275.000001,447.9364
150.0,108.06928
468.9999998,452.8939
100.0,98.047966
95.00000004,93.04859
49.99999998,62.56863
117.9999999,120.472435
160.0,153.17354
35.99999998,35.23206
200.0000001,198.15504
140.9999999,138.7459
72.0,75.467545
84.99999996,72.75566
67.99999999,69.74761
110.0,98.87252
425.0,426.92612
78.99999996,85.66668
250.0,249.00446
115.0,107.92449
201.9999999,101.38701
32.00000001,37.889576
129.0,128.10457
200.0000001,200.1452
100.0,95.26315
58.00000003,57.57135
170.0,169.97775
120.0,132.39284
140.0000001,140.35913
92.99999999,106.73994
210.0000001,211.11404
37.00000001,36.13485
54.99999999,60.1084
59.99999999,80.17102
69.00000003,71.755
200.0000001,201.7427
150.0,142.30743
38.99999999,39.74721
125.0,104.35082
72.0,89.69201
51.00000001,50.87711
70.0,77.11428
140.0000001,130.15547
124.0,118.70774
87.99999996,108.01255
45.99999998,51.99963
59.99999999,121.16392
62.99999998,85.58263
579.0000002,572.1437
59.99999999,53.812183
1000.0,990.83276
49.99999998,50.630016
59.99999999,78.209175
110.0,113.98735
148.0,168.018
48.99999999,56.86916
89.00000002,97.76653
125.0,118.61242
84.99999996,96.70303
78.99999996,76.90632
54.99999999,63.75662
235.0,226.02948
250.0,241.89244
21.00000001,40.821033
98.99999999,94.927666
120.0,121.57608
89.99999997,82.7719
1150.0,1150.1831
70.0,67.21357
110.0,114.50097
100.0,94.64431
78.99999996,80.23782
98.99999999,100.90802
138.0,113.56635
108.0,110.67762
365.0000002,343.9522
70.0,72.44645
165.0,171.66183
180.0,185.2166
125.0,125.49503
70.0,78.59702
160.0,150.0884
200.0000001,201.41562
40.0,39.309185
300.0000001,287.1573
109.0,90.496254
298.9999999,290.54672
110.0,77.39019
115.0,110.915215
84.99999996,106.57589
91.00000004,88.46802
320.0000001,320.18854
150.0,131.84225
250.0,252.62224
49.99999998,48.179443
159.0,210.47873
300.0000001,294.03143
595.0000003,596.3094
144.9999999,141.32481
499.9999998,497.31317
110.0,132.72084
800.0000003,806.28265
70.0,73.85485
199.0000001,187.86005
219.9999999,216.67418
190.0,189.83559
150.0,150.36575
95.00000004,100.08986
150.0,130.58488
93.99999997,87.96563
179.0,200.97725
172.9999999,168.10266
290.0,297.29303
38.00000001,32.263737
84.00000001,60.736237
450.0000001,449.03976
65.00000001,66.274796
95.00000004,94.81456
98.99999999,99.42994
49.99999998,57.120174
114.0,111.94406
153.9999999,160.48303
269.0000001,264.75174
25.0,23.12753
77.00000001,79.38819
30.00000001,48.15644
199.0000001,223.71715
98.99999999,108.68333
34.99999998,34.908176
30.00000001,31.562006
54.99999999,56.756283
84.99999996,84.99839
84.99999996,77.05184
149.0,157.65025
67.99999999,67.03044
120.0,132.25063
89.99999997,104.96383
63.99999998,74.58656
219.9999999,219.64162
155.0,137.65364
87.00000003,85.31771
98.99999999,108.818924
116.0,116.149414
67.99999999,100.063705
59.99999999,56.71967
129.9999999,127.78972
80.00000003,97.60668
119.0,116.56391
65.00000001,68.65195
1050.0,1051.5983
124.0,138.92952
329.0000001,331.8578
59.99999999,57.849255
108.0,107.21489
295.9999999,295.80603
219.9999999,213.04716
89.99999997,77.04093
70.0,70.18781
200.0000001,174.70526
65.00000001,61.12975
499.9999998,492.67566
98.00000003,97.408325
75.00000003,75.64222
95.00000004,92.469475
38.00000001,47.209976
115.0,113.203926
270.0,269.27847
150.0,138.66899
65.00000001,68.36542
349.9999998,248.36626
92.0,92.70694
95.00000004,83.778015
400.0,390.2026
84.99999996,61.169956
125.0,128.85689
109.0,87.600075
225.0,215.79346
49.99999998,49.655186
49.99999998,65.28365
17.0,16.65619
87.99999996,94.80016
129.9999999,123.16605
70.0,97.174324
98.99999999,97.52499
34.99999998,43.225277
250.0,250.01094
137.0,138.27992
348.9999999,159.05093
100.0,104.85636
59.99999999,63.320232
125.0,131.21127
144.9999999,155.4423
320.0000001,325.03748
59.99999999,63.29517
750.0000004,417.0553
84.99999996,82.64418
279.0,227.66615
89.99999997,78.209175
150.0,159.01244
95.00000004,85.14299
75.00000003,88.85017
129.9999999,101.80161
439.0,387.8708
349.9999998,351.02567
160.0,138.63855
119.0,129.24275
165.0,162.33661
100.0,108.62961
148.0,155.77705
59.00000001,62.72614
269.0000001,272.61063
109.0,111.44557
200.0000001,178.13387
80.00000003,85.1501
123.0,121.62525
70.0,87.010605
153.9999999,157.03981
195.0000001,197.82187
279.0,275.56735
54.99999999,59.602386
45.00000001,72.74121
70.0,76.47128
87.00000003,91.89419
245.0000001,242.92313
80.00000003,79.99632
69.00000003,64.18809
30.00000001,86.47864
245.0000001,206.2625
140.0000001,140.25534
399.0,389.1465
70.0,80.41435
499.9999998,501.3351
161.0,160.79922
175.0,174.38078
499.9999998,495.6634
89.99999997,179.23215
134.9999999,125.39652
98.99999999,102.181786
75.00000003,73.115326
54.99999999,53.610847
349.9999998,338.59543
175.0,180.03868
300.0000001,294.9006
200.0000001,188.51958
32.00000001,45.05715
70.0,68.21492
89.99999997,118.92038
49.99999998,53.448074
98.99999999,103.98305
315.0000001,317.59866
59.99999999,59.33676
134.9999999,141.96852
100.0,100.8822
71.0,67.15382
250.0,248.07832
195.0000001,201.4854
126.9999999,108.63932
89.99999997,88.35056
89.99999997,99.4185
126.9999999,145.40598
65.00000001,47.033566
225.0,226.38762
139.0,155.85663
62.0,62.593796
175.0,169.27856
98.99999999,82.76024
225.0,223.10214
175.0,96.68656
275.0000001,275.63327
144.9999999,150.67657
98.99999999,105.30272
700.0,699.0322
98.99999999,104.33807
305.0000001,302.2181
119.0,119.04253
275.0000001,268.2919
59.99999999,57.838223
150.0,157.16539
72.0,80.660446
100.0,104.73486
152.9999999,128.96115
150.0,140.08275
230.0,198.53526
180.0,174.35915
75.00000003,100.80362
97.00000005,84.69884
40.0,48.337452
52.00000002,82.078255
134.9999999,145.96136
1000.0,997.8979
200.0000001,198.43767
62.0,77.94015
89.00000002,110.9901
75.00000003,70.99014
84.99999996,72.41474
134.9999999,126.37272
40.0,74.159164
75.99999998,83.985214
59.00000001,48.105724
134.9999999,133.48932
100.0,97.70551
349.9999998,350.4749
92.0,88.92175
345.0,326.01855
150.0,127.89005
95.00000004,84.11632
78.99999996,81.93812
70.0,71.169975
450.0000001,458.38977
40.0,48.404514
219.0,233.8516
185.0,183.07397
49.99999998,49.371765
73.99999998,72.08622
98.99999999,112.535
129.0,130.24974
70.0,65.344864
110.0,124.2103
41.00000001,63.949883
70.0,80.576996
199.0000001,201.2093
59.99999999,83.43542
149.0,140.48781
347.0,350.49545
49.99999998,54.837093
115.0,126.51529
48.0,59.965477
95.00000004,116.0991
250.0,228.13756
134.9999999,135.392
129.0,130.64642
26.0,22.752695
110.0,123.90608
75.00000003,113.88151
155.0,148.0838
150.0,159.41106
80.00000003,79.45652
150.0,150.97325
89.99999997,91.525406
270.0,269.64337
245.0000001,235.9757
65.00000001,77.491516
43.00000001,91.02044
160.0,163.92177
150.0,174.4836
324.9999999,195.96579
70.0,84.1591
49.99999998,44.723015
270.0,270.80518
259.0000001,260.58957
275.0000001,253.43452
49.99999998,80.25926
59.00000001,61.6354
190.0,190.7927
349.9999998,346.5875
150.0,152.56708
125.0,140.57933
200.0000001,172.1227
54.00000002,57.751804
60.99999999,99.761826
100.0,82.28086
298.0000001,297.5011
100.0,103.23135
98.99999999,103.15778
300.0000001,293.778
70.0,70.11623
179.0,166.06473
120.0,128.29434
125.0,133.04518
189.0,182.85432
80.00000003,79.45395
100.0,88.47143
40.0,92.06086
59.00000001,63.333187
129.9999999,131.44618
134.9999999,113.27469
113.0,115.28788
98.00000003,97.495285
80.00000003,77.35218
34.99999998,35.668858
700.0,699.5529
250.0,248.92311
225.0,233.40053
590.0000001,591.6037
54.99999999,55.431355
175.0,174.60883
87.00000003,109.76308
87.99999996,90.47039
275.0000001,264.4636
450.0000001,449.64224
75.00000003,98.923
105.0,87.85764
402.0000002,404.58014
177.0000001,203.1077
115.0,284.76175
48.99999999,54.680588
149.0,146.29611
400.0,400.40097
70.0,71.079865
320.0000001,319.27765
134.9999999,129.95229
49.99999998,60.03865
349.9999998,355.70135
48.0,47.24865
43.00000001,43.193546
450.0000001,451.10684
175.0,140.17082
117.9999999,112.30143
175.0,142.37561
210.9999999,169.14539
120.0,117.93924
54.99999999,48.519295
774.9999997,775.74097
69.00000003,60.97835
15.0,15.966057
73.99999998,71.70269
89.99999997,95.830055
98.99999999,90.258484
200.0000001,175.4153
156.0,156.46463
70.0,67.913185
199.0000001,197.97122
107.0,109.149155
190.0,170.98851
100.0,101.11809
177.0000001,162.79921
146.0,148.31464
100.0,70.78649
225.0,224.72488
248.9999999,211.23927
100.0,83.64647
129.9999999,146.59962
150.0,147.38818
650.0000001,654.2532
65.00000001,91.79807
450.0000001,450.3929
245.0000001,218.19878
78.99999996,97.19067
225.0,208.50888
200.0000001,188.0127
159.0,160.23137
49.99999998,74.653366
950.0000004,936.1997
177.9999999,173.81909
115.0,113.7056
98.00000003,96.83401
77.00000001,86.830154
110.0,126.561615
89.99999997,78.74148
45.99999998,65.92511
54.99999999,54.298725
175.0,168.89267
248.9999999,257.3143
300.0000001,298.41437
390.0,374.3012
349.9999998,350.86255
129.9999999,168.07344
175.0,173.1354
98.99999999,99.710014
75.00000003,143.33307
169.0,168.48145
45.00000001,43.506287
250.0,245.80788
447.9999998,452.0001
300.0000001,301.147
95.00000004,74.94013
84.99999996,55.930084
45.00000001,50.48325
175.0,161.90161
98.99999999,110.501335
180.0,176.35382
66.99999997,54.51119
144.9999999,166.13387
750.0000004,267.2634
185.0,185.49745
66.0,65.3284
63.99999998,58.74948
185.0,184.05931
80.00000003,81.95472
30.00000001,28.496922
81.00000003,79.04144
25.0,24.60393
1950.000001,1950.489
525.0000002,491.76956
269.0000001,266.69998
370.0000001,372.31808
275.0000001,275.11465
75.00000003,82.40694
160.0,183.02603
75.00000003,79.54414
199.0000001,219.96667
149.0,156.09747
100.0,82.28299
45.00000001,105.368774
95.99999996,89.7559
100.0,104.2415
169.0,175.17369
129.0,138.15265
75.00000003,284.76175
40.0,45.243584
34.99999998,53.747665
120.0,146.70125
58.00000003,61.948097
999.0000004,996.2663
160.0,153.30696
150.0,145.64073
899.9999997,901.63116
225.0,225.21782
322.0000001,321.27673
89.99999997,99.23125
95.99999996,94.84691
49.99999998,62.20957
45.00000001,42.76308
98.99999999,99.25192
53.00000002,67.796455
65.00000001,66.136856
113.0,107.16753
77.00000001,72.61127
200.0000001,203.49547
149.0,136.27907
899.9999997,896.35504
49.99999998,54.166058
349.9999998,349.62292
105.0,106.57364
75.00000003,78.074394
95.00000004,96.063835
239.0,240.71489
120.0,132.34535
89.00000002,106.6001
199.0000001,193.30257
65.00000001,62.748096
300.0000001,299.46252
120.0,123.909134
58.00000003,67.62719
190.0,189.97183
80.00000003,79.05173
290.0,288.1209
250.0,249.7237
100.0,113.3515
225.0,225.3224
49.99999998,46.938137
65.00000001,64.19686
109.0,102.61113
115.0,99.87121
210.0000001,211.4277
155.0,106.46056
134.9999999,214.22731
140.0000001,149.00897
80.00000003,103.75488
32.99999998,46.48699
239.9999999,247.81712
80.00000003,80.59518
300.0000001,303.17395
59.99999999,60.575195
93.99999997,109.03912
47.00000001,63.824356
98.99999999,129.48416
200.0000001,196.6125
49.99999998,73.2579
95.00000004,96.13331
80.00000003,73.2875
284.9999999,285.45752
200.0000001,232.57971
1000.0,990.35754
199.0000001,198.91306
215.0,215.92653
84.99999996,76.705185
110.0,103.87003
59.00000001,62.70183
89.99999997,96.17596
84.99999996,72.69201
129.0,110.248985
199.0000001,196.7188
298.9999999,302.296
210.0000001,210.75049
160.0,157.114
190.0,180.22697
155.0,119.77496
449.0000001,448.57434
80.00000003,79.91372
129.9999999,136.04913
275.0000001,280.7202
205.0,196.78418
275.0000001,277.4913
200.0000001,188.68266
400.0,391.9591
150.0,143.89104
151.0,146.99701
165.0,167.03223
87.99999996,89.161964
100.0,128.06958
110.0,107.48442
100.0,103.315575
100.0,98.97715
69.00000003,81.04485
59.99999999,96.58525
200.0000001,202.64624
125.0,123.70922
275.0000001,241.95668
150.0,135.23602
40.0,37.23615
170.0,199.54605
450.0000001,296.83514
40.0,47.370655
